evaluation_track,crop,dataset,source_dataset,file_path,true_label,true_class_index,predicted_label,predicted_class_index,correct,confidence,true_class_probability,top_2_label,top_2_probability,top_3_label,top_3_probability,ground_truth_quality,error_type
TRACK_D_CROSS_CROP,Chilli,cross_crop_tomato_to_chilli,Tomato Held-Out Test,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_mosaic_virus\59f9754c-2d49-4a74-ba11-4f9a017c8348___PSU_CG 2200.JPG,Cross-Crop: Tomato,-1,cerocospora,0,False,0.8210358023643494,0.0,nutritional deficiency,0.13529467582702637,murda complex,0.02636539749801159,N/A,CROSS_CROP_FALSE_ALARM
TRACK_D_CROSS_CROP,Chilli,cross_crop_tomato_to_chilli,Tomato Held-Out Test,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Late_blight\4c42cb8f-e57f-48a5-bff2-8a8629d7505b___RS_Late.B 6869.JPG,Cross-Crop: Tomato,-1,murda complex,2,False,0.47735223174095154,0.0,cerocospora,0.37150025367736816,nutritional deficiency,0.13851062953472137,N/A,CROSS_CROP_FALSE_ALARM
TRACK_D_CROSS_CROP,Chilli,cross_crop_tomato_to_chilli,Tomato Held-Out Test,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\1cba0a0a-1e54-4ce9-b88c-722a6e8e12b7___YLCV_GCREC 2409.JPG,Cross-Crop: Tomato,-1,cerocospora,0,False,0.7246904969215393,0.0,nutritional deficiency,0.18281006813049316,murda complex,0.06276250630617142,N/A,CROSS_CROP_FALSE_ALARM
TRACK_D_CROSS_CROP,Chilli,cross_crop_tomato_to_chilli,Tomato Held-Out Test,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Spider_mites Two-spotted_spider_mite\9514a969-3abc-44e7-b75a-9bcf3670b105___Com.G_SpM_FL 9310.JPG,Cross-Crop: Tomato,-1,cerocospora,0,False,0.8313747644424438,0.0,healthy,0.09590337425470352,nutritional deficiency,0.06864206492900848,N/A,CROSS_CROP_FALSE_ALARM
TRACK_D_CROSS_CROP,Chilli,cross_crop_tomato_to_chilli,Tomato Held-Out Test,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Spider_mites Two-spotted_spider_mite\c96e4abf-404d-40ab-b105-827dde90c4a7___Com.G_SpM_FL 9331.JPG,Cross-Crop: Tomato,-1,cerocospora,0,False,0.4284195005893707,0.0,nutritional deficiency,0.4149094820022583,healthy,0.10492736846208572,N/A,CROSS_CROP_FALSE_ALARM
TRACK_D_CROSS_CROP,Chilli,cross_crop_tomato_to_chilli,Tomato Held-Out Test,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Spider_mites Two-spotted_spider_mite\89f2d406-7506-4cd0-b075-cdbba849d8a8___Com.G_SpM_FL 8897.JPG,Cross-Crop: Tomato,-1,cerocospora,0,False,0.5660795569419861,0.0,murda complex,0.40421438217163086,healthy,0.01942000724375248,N/A,CROSS_CROP_FALSE_ALARM
TRACK_D_CROSS_CROP,Chilli,cross_crop_tomato_to_chilli,Tomato Held-Out Test,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Late_blight\734daa60-b419-4736-ae19-c84fc2043d97___RS_Late.B 6758.JPG,Cross-Crop: Tomato,-1,cerocospora,0,False,0.7346147894859314,0.0,murda complex,0.20393139123916626,nutritional deficiency,0.05815186724066734,N/A,CROSS_CROP_FALSE_ALARM
TRACK_D_CROSS_CROP,Chilli,cross_crop_tomato_to_chilli,Tomato Held-Out Test,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a136e405-29a5-4bef-91ee-364b38faad28___YLCV_NREC 2888.JPG,Cross-Crop: Tomato,-1,cerocospora,0,False,0.42501431703567505,0.0,nutritional deficiency,0.39701157808303833,murda complex,0.17570729553699493,N/A,CROSS_CROP_FALSE_ALARM
TRACK_D_CROSS_CROP,Chilli,cross_crop_tomato_to_chilli,Tomato Held-Out Test,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\ed71c2c1-d082-4355-bbc5-ed7050708ffa___UF.GRC_YLCV_Lab 02278.JPG,Cross-Crop: Tomato,-1,nutritional deficiency,3,False,0.9139528870582581,0.0,cerocospora,0.08249974995851517,murda complex,0.002421366749331355,N/A,CROSS_CROP_FALSE_ALARM
TRACK_D_CROSS_CROP,Chilli,cross_crop_tomato_to_chilli,Tomato Held-Out Test,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Bacterial_spot\2a377230-f904-4646-95da-76e242051242___GCREC_Bact.Sp 3085.JPG,Cross-Crop: Tomato,-1,cerocospora,0,False,0.9558126926422119,0.0,nutritional deficiency,0.028415359556674957,healthy,0.013288437388837337,N/A,CROSS_CROP_FALSE_ALARM
TRACK_D_CROSS_CROP,Chilli,cross_crop_tomato_to_chilli,Tomato Held-Out Test,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b6bd0474-9f04-4dc0-a412-de38a9ae5154___UF.GRC_YLCV_Lab 02397.JPG,Cross-Crop: Tomato,-1,murda complex,2,False,0.7367399334907532,0.0,nutritional deficiency,0.11511337012052536,cerocospora,0.08553877472877502,N/A,CROSS_CROP_FALSE_ALARM
TRACK_D_CROSS_CROP,Chilli,cross_crop_tomato_to_chilli,Tomato Held-Out Test,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Early_blight\239213d8-587b-48a8-bfdf-03157ba8e95d___RS_Erly.B 6385.JPG,Cross-Crop: Tomato,-1,nutritional deficiency,3,False,0.49483564496040344,0.0,murda complex,0.34958553314208984,cerocospora,0.15275835990905762,N/A,CROSS_CROP_FALSE_ALARM
TRACK_D_CROSS_CROP,Chilli,cross_crop_tomato_to_chilli,Tomato Held-Out Test,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\14570c99-8503-4518-b5fe-d3450d53fc19___YLCV_NREC 2365.JPG,Cross-Crop: Tomato,-1,nutritional deficiency,3,False,0.4304134249687195,0.0,murda complex,0.33822697401046753,cerocospora,0.21876226365566254,N/A,CROSS_CROP_FALSE_ALARM
TRACK_D_CROSS_CROP,Chilli,cross_crop_grape_to_chilli,Grape Held-Out Test,D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_608.jpg,Cross-Crop: Grape,-1,cerocospora,0,False,0.8911755681037903,0.0,powdery mildew,0.06433739513158798,nutritional deficiency,0.03323600813746452,N/A,CROSS_CROP_FALSE_ALARM
TRACK_D_CROSS_CROP,Chilli,cross_crop_grape_to_chilli,Grape Held-Out Test,D:\CropDiseaseProject\grape_2024\healthy\healthy533.jpg,Cross-Crop: Grape,-1,healthy,1,False,0.9041561484336853,0.0,nutritional deficiency,0.04286634176969528,cerocospora,0.024827945977449417,N/A,CROSS_CROP_FALSE_ALARM
TRACK_D_CROSS_CROP,Chilli,cross_crop_grape_to_chilli,Grape Held-Out Test,D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_773.jpg,Cross-Crop: Grape,-1,healthy,1,False,0.5913822650909424,0.0,cerocospora,0.25084713101387024,nutritional deficiency,0.11161565035581589,N/A,CROSS_CROP_FALSE_ALARM
TRACK_D_CROSS_CROP,Chilli,cross_crop_grape_to_chilli,Grape Held-Out Test,D:\CropDiseaseProject\grape_2024\healthy\healthy008.jpg,Cross-Crop: Grape,-1,healthy,1,False,0.5306596755981445,0.0,cerocospora,0.27666473388671875,nutritional deficiency,0.0938391387462616,N/A,CROSS_CROP_FALSE_ALARM
TRACK_D_CROSS_CROP,Chilli,cross_crop_grape_to_chilli,Grape Held-Out Test,D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight021.jpg,Cross-Crop: Grape,-1,cerocospora,0,False,0.975262463092804,0.0,nutritional deficiency,0.010710795409977436,murda complex,0.007895655930042267,N/A,CROSS_CROP_FALSE_ALARM
TRACK_D_CROSS_CROP,Chilli,cross_crop_grape_to_chilli,Grape Held-Out Test,D:\CropDiseaseProject\grape_2024\esca\esca871.jpg,Cross-Crop: Grape,-1,murda complex,2,False,0.6619299650192261,0.0,cerocospora,0.22944600880146027,healthy,0.0843750387430191,N/A,CROSS_CROP_FALSE_ALARM
TRACK_D_CROSS_CROP,Chilli,cross_crop_grape_to_chilli,Grape Held-Out Test,D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_608.jpg,Cross-Crop: Grape,-1,healthy,1,False,0.42769020795822144,0.0,murda complex,0.21382978558540344,nutritional deficiency,0.20882588624954224,N/A,CROSS_CROP_FALSE_ALARM
TRACK_D_CROSS_CROP,Chilli,cross_crop_grape_to_chilli,Grape Held-Out Test,D:\CropDiseaseProject\grape_2024\Black rot\black rot663.jpg,Cross-Crop: Grape,-1,murda complex,2,False,0.7410488128662109,0.0,healthy,0.0878358706831932,nutritional deficiency,0.0789877399802208,N/A,CROSS_CROP_FALSE_ALARM
TRACK_D_CROSS_CROP,Chilli,cross_crop_grape_to_chilli,Grape Held-Out Test,D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_821.jpg,Cross-Crop: Grape,-1,powdery mildew,4,False,0.8540734052658081,0.0,nutritional deficiency,0.09125234186649323,cerocospora,0.02776588499546051,N/A,CROSS_CROP_FALSE_ALARM
TRACK_D_CROSS_CROP,Chilli,cross_crop_grape_to_chilli,Grape Held-Out Test,D:\CropDiseaseProject\grape_2024\healthy\healthy291.jpg,Cross-Crop: Grape,-1,healthy,1,False,0.8530495762825012,0.0,cerocospora,0.048319607973098755,murda complex,0.03625606745481491,N/A,CROSS_CROP_FALSE_ALARM
TRACK_D_CROSS_CROP,Chilli,cross_crop_grape_to_chilli,Grape Held-Out Test,D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_43.jpg,Cross-Crop: Grape,-1,powdery mildew,4,False,0.6204791069030762,0.0,cerocospora,0.2911286950111389,murda complex,0.049717050045728683,N/A,CROSS_CROP_FALSE_ALARM
TRACK_D_CROSS_CROP,Chilli,cross_crop_grape_to_chilli,Grape Held-Out Test,D:\CropDiseaseProject\grape_2024\healthy\healthy1047.jpg,Cross-Crop: Grape,-1,healthy,1,False,0.3934631645679474,0.0,cerocospora,0.3378767669200897,nutritional deficiency,0.16816040873527527,N/A,CROSS_CROP_FALSE_ALARM
TRACK_D_CROSS_CROP,Chilli,cross_crop_grape_to_chilli,Grape Held-Out Test,D:\CropDiseaseProject\grape_2024\healthy\healthy406.jpg,Cross-Crop: Grape,-1,healthy,1,False,0.7882604598999023,0.0,murda complex,0.13118907809257507,cerocospora,0.06612124294042587,N/A,CROSS_CROP_FALSE_ALARM
TRACK_D_CROSS_CROP,Chilli,cross_crop_grape_to_chilli,Grape Held-Out Test,D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight454.jpg,Cross-Crop: Grape,-1,murda complex,2,False,0.5213037729263306,0.0,healthy,0.1694435030221939,nutritional deficiency,0.16136209666728973,N/A,CROSS_CROP_FALSE_ALARM
TRACK_D_CROSS_CROP,Chilli,cross_crop_grape_to_chilli,Grape Held-Out Test,D:\CropDiseaseProject\grape_2024\healthy\healthy1085.jpg,Cross-Crop: Grape,-1,healthy,1,False,0.9158636927604675,0.0,cerocospora,0.030438536778092384,murda complex,0.029276203364133835,N/A,CROSS_CROP_FALSE_ALARM
TRACK_D_CROSS_CROP,Chilli,cross_crop_grape_to_chilli,Grape Held-Out Test,D:\CropDiseaseProject\grape_2024\Black rot\black rot477.jpg,Cross-Crop: Grape,-1,nutritional deficiency,3,False,0.47189539670944214,0.0,healthy,0.21063610911369324,murda complex,0.16802817583084106,N/A,CROSS_CROP_FALSE_ALARM
TRACK_D_CROSS_CROP,Chilli,cross_crop_grape_to_chilli,Grape Held-Out Test,D:\CropDiseaseProject\grape_2024\esca\esca503.jpg,Cross-Crop: Grape,-1,healthy,1,False,0.4971255660057068,0.0,murda complex,0.30028873682022095,cerocospora,0.177887424826622,N/A,CROSS_CROP_FALSE_ALARM
TRACK_D_CROSS_CROP,Chilli,cross_crop_grape_to_chilli,Grape Held-Out Test,D:\CropDiseaseProject\grape_2024\esca\esca837.jpg,Cross-Crop: Grape,-1,cerocospora,0,False,0.4185398817062378,0.0,nutritional deficiency,0.24256324768066406,murda complex,0.2220621258020401,N/A,CROSS_CROP_FALSE_ALARM
TRACK_D_CROSS_CROP,Chilli,cross_crop_grape_to_chilli,Grape Held-Out Test,D:\CropDiseaseProject\grape_2024\esca\esca802.jpg,Cross-Crop: Grape,-1,healthy,1,False,0.4778973162174225,0.0,cerocospora,0.28519150614738464,murda complex,0.18822050094604492,N/A,CROSS_CROP_FALSE_ALARM
TRACK_D_CROSS_CROP,Chilli,cross_crop_grape_to_chilli,Grape Held-Out Test,D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_447.jpg,Cross-Crop: Grape,-1,cerocospora,0,False,0.8388768434524536,0.0,nutritional deficiency,0.09472060203552246,powdery mildew,0.047008853405714035,N/A,CROSS_CROP_FALSE_ALARM
TRACK_D_CROSS_CROP,Chilli,cross_crop_grape_to_chilli,Grape Held-Out Test,D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_102.jpg,Cross-Crop: Grape,-1,cerocospora,0,False,0.44167160987854004,0.0,powdery mildew,0.3004706799983978,healthy,0.2280740588903427,N/A,CROSS_CROP_FALSE_ALARM
TRACK_D_CROSS_CROP,Chilli,cross_crop_grape_to_chilli,Grape Held-Out Test,D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_884.jpg,Cross-Crop: Grape,-1,nutritional deficiency,3,False,0.616850733757019,0.0,cerocospora,0.25884225964546204,murda complex,0.08190300315618515,N/A,CROSS_CROP_FALSE_ALARM
TRACK_D_CROSS_CROP,Chilli,cross_crop_grape_to_chilli,Grape Held-Out Test,D:\CropDiseaseProject\grape_2024\Black rot\black rot254.jpg,Cross-Crop: Grape,-1,murda complex,2,False,0.7178916931152344,0.0,cerocospora,0.17312371730804443,healthy,0.06390273571014404,N/A,CROSS_CROP_FALSE_ALARM
TRACK_D_CROSS_CROP,Chilli,cross_crop_grape_to_chilli,Grape Held-Out Test,D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_59.jpg,Cross-Crop: Grape,-1,powdery mildew,4,False,0.5629305839538574,0.0,healthy,0.21928797662258148,murda complex,0.0782616063952446,N/A,CROSS_CROP_FALSE_ALARM
TRACK_D_CROSS_CROP,Chilli,cross_crop_grape_to_chilli,Grape Held-Out Test,D:\CropDiseaseProject\grape_2024\esca\esca322.jpg,Cross-Crop: Grape,-1,healthy,1,False,0.4123897850513458,0.0,cerocospora,0.31512585282325745,nutritional deficiency,0.22041818499565125,N/A,CROSS_CROP_FALSE_ALARM
TRACK_D_CROSS_CROP,Chilli,cross_crop_sugarcane_to_chilli,Sugarcane Held-Out Test,D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease553.jpg,Cross-Crop: Sugarcane,-1,cerocospora,0,False,0.5003288388252258,0.0,powdery mildew,0.313302218914032,nutritional deficiency,0.12191271036863327,N/A,CROSS_CROP_FALSE_ALARM
TRACK_D_CROSS_CROP,Chilli,cross_crop_sugarcane_to_chilli,Sugarcane Held-Out Test,D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image297.jpg,Cross-Crop: Sugarcane,-1,cerocospora,0,False,0.7364376783370972,0.0,powdery mildew,0.19132892787456512,nutritional deficiency,0.04476504027843475,N/A,CROSS_CROP_FALSE_ALARM
TRACK_D_CROSS_CROP,Chilli,cross_crop_sugarcane_to_chilli,Sugarcane Held-Out Test,D:\CropDiseaseProject\sugarcane_maharashtra\Rust\rust (453).jpeg,Cross-Crop: Sugarcane,-1,nutritional deficiency,3,False,0.632819414138794,0.0,cerocospora,0.20654360949993134,healthy,0.10891853272914886,N/A,CROSS_CROP_FALSE_ALARM
TRACK_D_CROSS_CROP,Chilli,cross_crop_sugarcane_to_chilli,Sugarcane Held-Out Test,D:\CropDiseaseProject\sugarcane_large\Healthy Leaves\image114.jpg,Cross-Crop: Sugarcane,-1,cerocospora,0,False,0.6220191717147827,0.0,powdery mildew,0.14021798968315125,healthy,0.13241970539093018,N/A,CROSS_CROP_FALSE_ALARM
TRACK_D_CROSS_CROP,Chilli,cross_crop_sugarcane_to_chilli,Sugarcane Held-Out Test,D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf650.jpg,Cross-Crop: Sugarcane,-1,cerocospora,0,False,0.952024519443512,0.0,nutritional deficiency,0.027446022257208824,healthy,0.01607643999159336,N/A,CROSS_CROP_FALSE_ALARM
TRACK_D_CROSS_CROP,Chilli,cross_crop_sugarcane_to_chilli,Sugarcane Held-Out Test,D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image659.jpg,Cross-Crop: Sugarcane,-1,cerocospora,0,False,0.5595827102661133,0.0,powdery mildew,0.4051150381565094,nutritional deficiency,0.023451000452041626,N/A,CROSS_CROP_FALSE_ALARM
TRACK_D_CROSS_CROP,Chilli,cross_crop_sugarcane_to_chilli,Sugarcane Held-Out Test,D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image904.jpg,Cross-Crop: Sugarcane,-1,powdery mildew,4,False,0.5713202357292175,0.0,nutritional deficiency,0.285566121339798,cerocospora,0.12241839617490768,N/A,CROSS_CROP_FALSE_ALARM
TRACK_D_CROSS_CROP,Chilli,cross_crop_sugarcane_to_chilli,Sugarcane Held-Out Test,D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1496.jpg,Cross-Crop: Sugarcane,-1,healthy,1,False,0.27716147899627686,0.0,powdery mildew,0.27620357275009155,cerocospora,0.2264680564403534,N/A,CROSS_CROP_FALSE_ALARM
TRACK_D_CROSS_CROP,Chilli,cross_crop_sugarcane_to_chilli,Sugarcane Held-Out Test,D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (92).jpeg,Cross-Crop: Sugarcane,-1,healthy,1,False,0.4077194035053253,0.0,cerocospora,0.39287233352661133,powdery mildew,0.14355461299419403,N/A,CROSS_CROP_FALSE_ALARM
TRACK_D_CROSS_CROP,Chilli,cross_crop_sugarcane_to_chilli,Sugarcane Held-Out Test,D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (169).jpeg,Cross-Crop: Sugarcane,-1,healthy,1,False,0.7209481596946716,0.0,cerocospora,0.1370004117488861,powdery mildew,0.08546321839094162,N/A,CROSS_CROP_FALSE_ALARM
TRACK_D_CROSS_CROP,Chilli,cross_crop_sugarcane_to_chilli,Sugarcane Held-Out Test,D:\CropDiseaseProject\sugarcane_maharashtra\Rust\rust (151).jpeg,Cross-Crop: Sugarcane,-1,healthy,1,False,0.632297933101654,0.0,nutritional deficiency,0.2030748724937439,cerocospora,0.088119275867939,N/A,CROSS_CROP_FALSE_ALARM
TRACK_D_CROSS_CROP,Chilli,cross_crop_sugarcane_to_chilli,Sugarcane Held-Out Test,D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf813.jpg,Cross-Crop: Sugarcane,-1,cerocospora,0,False,0.8012619018554688,0.0,powdery mildew,0.12617304921150208,nutritional deficiency,0.0667010173201561,N/A,CROSS_CROP_FALSE_ALARM
TRACK_D_CROSS_CROP,Chilli,cross_crop_sugarcane_to_chilli,Sugarcane Held-Out Test,D:\CropDiseaseProject\sugarcane_large\Diseases\Banded Chlorosis\image320.jpg,Cross-Crop: Sugarcane,-1,nutritional deficiency,3,False,0.5164263844490051,0.0,cerocospora,0.2466209977865219,powdery mildew,0.21896196901798248,N/A,CROSS_CROP_FALSE_ALARM
TRACK_D_CROSS_CROP,Chilli,cross_crop_sugarcane_to_chilli,Sugarcane Held-Out Test,D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf913.jpg,Cross-Crop: Sugarcane,-1,nutritional deficiency,3,False,0.6784363985061646,0.0,cerocospora,0.17324335873126984,powdery mildew,0.12863819301128387,N/A,CROSS_CROP_FALSE_ALARM
TRACK_D_CROSS_CROP,Chilli,cross_crop_sugarcane_to_chilli,Sugarcane Held-Out Test,D:\CropDiseaseProject\sugarcane_maharashtra\Yellow\yellow (483).jpeg,Cross-Crop: Sugarcane,-1,healthy,1,False,0.3792183995246887,0.0,nutritional deficiency,0.28350284695625305,powdery mildew,0.1677103042602539,N/A,CROSS_CROP_FALSE_ALARM
TRACK_D_CROSS_CROP,Chilli,cross_crop_sugarcane_to_chilli,Sugarcane Held-Out Test,D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf1013.jpg,Cross-Crop: Sugarcane,-1,powdery mildew,4,False,0.6910616159439087,0.0,healthy,0.1578284054994583,cerocospora,0.125449538230896,N/A,CROSS_CROP_FALSE_ALARM
TRACK_D_CROSS_CROP,Chilli,cross_crop_sugarcane_to_chilli,Sugarcane Held-Out Test,D:\CropDiseaseProject\sugarcane_large\Diseases\smut\Smut238.jpg,Cross-Crop: Sugarcane,-1,healthy,1,False,0.7285777926445007,0.0,powdery mildew,0.14693866670131683,cerocospora,0.07886349409818649,N/A,CROSS_CROP_FALSE_ALARM
TRACK_D_CROSS_CROP,Chilli,cross_crop_sugarcane_to_chilli,Sugarcane Held-Out Test,D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (359).jpeg,Cross-Crop: Sugarcane,-1,healthy,1,False,0.3696827292442322,0.0,cerocospora,0.24892814457416534,nutritional deficiency,0.22135360538959503,N/A,CROSS_CROP_FALSE_ALARM
TRACK_D_CROSS_CROP,Chilli,cross_crop_sugarcane_to_chilli,Sugarcane Held-Out Test,D:\CropDiseaseProject\sugarcane_large\Diseases\Grassy shoot\image264.jpg,Cross-Crop: Sugarcane,-1,healthy,1,False,0.4868868291378021,0.0,powdery mildew,0.2483111321926117,nutritional deficiency,0.1376725435256958,N/A,CROSS_CROP_FALSE_ALARM
TRACK_D_CROSS_CROP,Chilli,cross_crop_sugarcane_to_chilli,Sugarcane Held-Out Test,D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1699.jpg,Cross-Crop: Sugarcane,-1,powdery mildew,4,False,0.6544485688209534,0.0,healthy,0.2837226390838623,cerocospora,0.02823120355606079,N/A,CROSS_CROP_FALSE_ALARM
TRACK_D_CROSS_CROP,Chilli,cross_crop_sugarcane_to_chilli,Sugarcane Held-Out Test,D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (63).jpeg,Cross-Crop: Sugarcane,-1,healthy,1,False,0.3787267506122589,0.0,cerocospora,0.206864595413208,powdery mildew,0.19490358233451843,N/A,CROSS_CROP_FALSE_ALARM
TRACK_D_CROSS_CROP,Chilli,cross_crop_sugarcane_to_chilli,Sugarcane Held-Out Test,D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (181).jpeg,Cross-Crop: Sugarcane,-1,healthy,1,False,0.6918560266494751,0.0,cerocospora,0.1541012078523636,powdery mildew,0.12583589553833008,N/A,CROSS_CROP_FALSE_ALARM
TRACK_D_CROSS_CROP,Chilli,cross_crop_sugarcane_to_chilli,Sugarcane Held-Out Test,D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease262.jpg,Cross-Crop: Sugarcane,-1,cerocospora,0,False,0.3535410761833191,0.0,healthy,0.2862265408039093,nutritional deficiency,0.23795711994171143,N/A,CROSS_CROP_FALSE_ALARM
TRACK_D_CROSS_CROP,Chilli,cross_crop_sugarcane_to_chilli,Sugarcane Held-Out Test,D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image635.jpg,Cross-Crop: Sugarcane,-1,cerocospora,0,False,0.5064975619316101,0.0,healthy,0.3234576880931854,powdery mildew,0.1292736977338791,N/A,CROSS_CROP_FALSE_ALARM
TRACK_D_CROSS_CROP,Chilli,cross_crop_sugarcane_to_chilli,Sugarcane Held-Out Test,D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (365).jpeg,Cross-Crop: Sugarcane,-1,healthy,1,False,0.8217494487762451,0.0,murda complex,0.13908761739730835,nutritional deficiency,0.024767788127064705,N/A,CROSS_CROP_FALSE_ALARM
TRACK_D_CROSS_CROP,Sugarcane,cross_crop_tomato_to_sugarcane,Tomato Held-Out Test,D:\CropDiseaseProject\tomato_plantvillage\Tomato___healthy\651c7556-f25e-46b9-97db-4793a2a3b642___RS_HL 0219.JPG,Cross-Crop: Tomato,-1,Mosaic / Viral Disease,4,False,0.9567356109619141,0.0,Smut,0.02109578810632229,Yellow Leaf Disease,0.009253334254026413,N/A,CROSS_CROP_FALSE_ALARM
TRACK_D_CROSS_CROP,Sugarcane,cross_crop_tomato_to_sugarcane,Tomato Held-Out Test,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Septoria_leaf_spot\0806cabf-f026-43bd-a508-0e8e5a185341___Matt.S_CG 1266.JPG,Cross-Crop: Tomato,-1,Rust (Brown Rust),7,False,0.4064335525035858,0.0,Mosaic / Viral Disease,0.34987378120422363,Smut,0.0830630362033844,N/A,CROSS_CROP_FALSE_ALARM
TRACK_D_CROSS_CROP,Sugarcane,cross_crop_tomato_to_sugarcane,Tomato Held-Out Test,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Leaf_Mold\a6a109c7-b0f1-4475-8b50-22681c59a909___Crnl_L.Mold 6551.JPG,Cross-Crop: Tomato,-1,Yellow Leaf Disease,10,False,0.689347505569458,0.0,Mosaic / Viral Disease,0.2006329447031021,Pokkah Boeng,0.04340130835771561,N/A,CROSS_CROP_FALSE_ALARM
TRACK_D_CROSS_CROP,Sugarcane,cross_crop_tomato_to_sugarcane,Tomato Held-Out Test,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Late_blight\16984239-2e67-407e-b600-4a3666500534___RS_Late.B 5182.JPG,Cross-Crop: Tomato,-1,Yellow Leaf Disease,10,False,0.9988466501235962,0.0,Healthy Leaves,0.0003465850022621453,Rust (Brown Rust),0.00030268478440120816,N/A,CROSS_CROP_FALSE_ALARM
TRACK_D_CROSS_CROP,Sugarcane,cross_crop_tomato_to_sugarcane,Tomato Held-Out Test,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Late_blight\6560f944-521b-4ed7-981d-39c66953e598___GHLB2 Leaf 8850.JPG,Cross-Crop: Tomato,-1,Mosaic / Viral Disease,4,False,0.6869773864746094,0.0,Yellow Leaf Disease,0.17627514898777008,Pokkah Boeng,0.11487393826246262,N/A,CROSS_CROP_FALSE_ALARM
TRACK_D_CROSS_CROP,Sugarcane,cross_crop_tomato_to_sugarcane,Tomato Held-Out Test,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Septoria_leaf_spot\fa477e80-af35-4ef8-b16b-78e0f884f737___Matt.S_CG 2715.JPG,Cross-Crop: Tomato,-1,Yellow Leaf Disease,10,False,0.9379521608352661,0.0,Rust (Brown Rust),0.04021906480193138,Grassy Shoot,0.019124489277601242,N/A,CROSS_CROP_FALSE_ALARM
TRACK_D_CROSS_CROP,Sugarcane,cross_crop_tomato_to_sugarcane,Tomato Held-Out Test,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Bacterial_spot\2a43c0fa-a3dc-4f6d-a9e9-cb4274ae019f___GCREC_Bact.Sp 3621.JPG,Cross-Crop: Tomato,-1,Yellow Leaf Disease,10,False,0.8883020281791687,0.0,Mosaic / Viral Disease,0.04867974668741226,Pokkah Boeng,0.03098435141146183,N/A,CROSS_CROP_FALSE_ALARM
