evaluation_track,crop,dataset,source_dataset,file_path,true_label,true_class_index,predicted_label,predicted_class_index,correct,confidence,true_class_probability,top_2_label,top_2_probability,top_3_label,top_3_probability
TRACK_A_INTERNAL,Sugarcane,sugarcane_large,sugarcane_large,D:\CropDiseaseProject\sugarcane_large\Diseases\BrownRust\image085.jpg,Rust (Brown Rust),7,Banded Chlorosis,0,False,0.3848469853401184,0.3680904507637024,Rust (Brown Rust),0.3680904507637024,Mosaic / Viral Disease,0.18443846702575684
TRACK_A_INTERNAL,Sugarcane,sugarcane_large,sugarcane_large,D:\CropDiseaseProject\sugarcane_large\Diseases\BrownRust\image287.jpg,Rust (Brown Rust),7,Rust (Brown Rust),7,True,0.9156445264816284,0.9156445264816284,Brown Spot,0.032911837100982666,Red Rot,0.015149565413594246
TRACK_A_INTERNAL,Sugarcane,sugarcane_large,sugarcane_large,D:\CropDiseaseProject\sugarcane_large\Diseases\BrownRust\image167.jpg,Rust (Brown Rust),7,Rust (Brown Rust),7,True,0.35594192147254944,0.35594192147254944,Mosaic / Viral Disease,0.2859322428703308,Brown Spot,0.27941185235977173
TRACK_A_INTERNAL,Sugarcane,sugarcane_large,sugarcane_large,D:\CropDiseaseProject\sugarcane_large\Diseases\BrownRust\image254.jpg,Rust (Brown Rust),7,Rust (Brown Rust),7,True,0.7077498435974121,0.7077498435974121,Brown Spot,0.15760156512260437,Yellow Leaf Disease,0.10748171806335449
TRACK_A_INTERNAL,Sugarcane,sugarcane_large,sugarcane_large,D:\CropDiseaseProject\sugarcane_large\Diseases\BrownRust\image118.jpg,Rust (Brown Rust),7,Rust (Brown Rust),7,True,0.45080676674842834,0.45080676674842834,Brown Spot,0.28779441118240356,Mosaic / Viral Disease,0.19448645412921906
TRACK_A_INTERNAL,Sugarcane,sugarcane_large,sugarcane_large,D:\CropDiseaseProject\sugarcane_large\Diseases\BrownRust\image072.jpg,Rust (Brown Rust),7,Banded Chlorosis,0,False,0.7485431432723999,0.022968683391809464,Brown Spot,0.15024340152740479,Mosaic / Viral Disease,0.06156443804502487
TRACK_A_INTERNAL,Sugarcane,sugarcane_large,sugarcane_large,D:\CropDiseaseProject\sugarcane_large\Diseases\BrownRust\image172.jpg,Rust (Brown Rust),7,Brown Spot,1,False,0.7847765684127808,0.18250413239002228,Rust (Brown Rust),0.18250413239002228,Banded Chlorosis,0.015495589934289455
TRACK_A_INTERNAL,Sugarcane,sugarcane_large,sugarcane_large,D:\CropDiseaseProject\sugarcane_large\Diseases\BrownRust\image161.jpg,Rust (Brown Rust),7,Rust (Brown Rust),7,True,0.845811665058136,0.845811665058136,Banded Chlorosis,0.11488856375217438,Mosaic / Viral Disease,0.023620236665010452
TRACK_A_INTERNAL,Sugarcane,sugarcane_large,sugarcane_large,D:\CropDiseaseProject\sugarcane_large\Diseases\BrownRust\image136.jpg,Rust (Brown Rust),7,Yellow Leaf Disease,10,False,0.49365323781967163,0.13393114507198334,Brown Spot,0.2522099018096924,Rust (Brown Rust),0.13393114507198334
TRACK_A_INTERNAL,Sugarcane,sugarcane_large,sugarcane_large,D:\CropDiseaseProject\sugarcane_large\Diseases\BrownRust\image102.jpg,Rust (Brown Rust),7,Rust (Brown Rust),7,True,0.7143569588661194,0.7143569588661194,Banded Chlorosis,0.11225263774394989,Mosaic / Viral Disease,0.1027100682258606
TRACK_A_INTERNAL,Sugarcane,sugarcane_large,sugarcane_large,D:\CropDiseaseProject\sugarcane_large\Diseases\BrownRust\image238.jpg,Rust (Brown Rust),7,Rust (Brown Rust),7,True,0.963430643081665,0.963430643081665,Brown Spot,0.022332727909088135,Yellow Leaf Disease,0.006232744548469782
TRACK_A_INTERNAL,Sugarcane,sugarcane_large,sugarcane_large,D:\CropDiseaseProject\sugarcane_large\Diseases\BrownRust\image078.jpg,Rust (Brown Rust),7,Banded Chlorosis,0,False,0.4812837839126587,0.22787754237651825,Rust (Brown Rust),0.22787754237651825,Mosaic / Viral Disease,0.17714790999889374
TRACK_A_INTERNAL,Sugarcane,sugarcane_large,sugarcane_large,D:\CropDiseaseProject\sugarcane_large\Diseases\BrownRust\image218.jpg,Rust (Brown Rust),7,Yellow Leaf Disease,10,False,0.6839940547943115,0.049008965492248535,Banded Chlorosis,0.16175761818885803,Brown Spot,0.05769429728388786
TRACK_A_INTERNAL,Sugarcane,sugarcane_large,sugarcane_large,D:\CropDiseaseProject\sugarcane_large\Diseases\BrownRust\image119.jpg,Rust (Brown Rust),7,Rust (Brown Rust),7,True,0.36791089177131653,0.36791089177131653,Brown Spot,0.308864027261734,Mosaic / Viral Disease,0.17621158063411713
TRACK_A_INTERNAL,Sugarcane,sugarcane_large,sugarcane_large,D:\CropDiseaseProject\sugarcane_large\Diseases\BrownRust\image108.jpg,Rust (Brown Rust),7,Rust (Brown Rust),7,True,0.3291737139225006,0.3291737139225006,Mosaic / Viral Disease,0.22985059022903442,Yellow Leaf Disease,0.1841084212064743
TRACK_A_INTERNAL,Sugarcane,sugarcane_large,sugarcane_large,D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot222.jpg,Sett Rot,8,Sett Rot,8,True,0.9998990297317505,0.9998990297317505,Rust (Brown Rust),6.796047819079831e-05,Grassy Shoot,2.906488225562498e-05
TRACK_A_INTERNAL,Sugarcane,sugarcane_large,sugarcane_large,D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot502.jpg,Sett Rot,8,Sett Rot,8,True,0.9999998807907104,0.9999998807907104,Smut,1.6088833376670664e-07,Grassy Shoot,1.2656179437797732e-09
TRACK_A_INTERNAL,Sugarcane,sugarcane_large,sugarcane_large,D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot354.jpg,Sett Rot,8,Sett Rot,8,True,0.9999990463256836,0.9999990463256836,Rust (Brown Rust),7.067410479066893e-07,Yellow Leaf Disease,2.6977306788467104e-07
TRACK_A_INTERNAL,Sugarcane,sugarcane_large,sugarcane_large,D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot227.jpg,Sett Rot,8,Sett Rot,8,True,0.9997914433479309,0.9997914433479309,Rust (Brown Rust),0.00015046882617753,Grassy Shoot,4.5899236283730716e-05
TRACK_A_INTERNAL,Sugarcane,sugarcane_large,sugarcane_large,D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot612.jpg,Sett Rot,8,Sett Rot,8,True,1.0,1.0,Rust (Brown Rust),3.554183081178053e-08,Smut,1.7298783516750404e-09
TRACK_A_INTERNAL,Sugarcane,sugarcane_large,sugarcane_large,D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot387.jpg,Sett Rot,8,Sett Rot,8,True,0.9999936819076538,0.9999936819076538,Rust (Brown Rust),4.8619340304867364e-06,Yellow Leaf Disease,8.978213941190916e-07
TRACK_A_INTERNAL,Sugarcane,sugarcane_large,sugarcane_large,D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot218.jpg,Sett Rot,8,Sett Rot,8,True,0.999805748462677,0.999805748462677,Grassy Shoot,9.861653961706907e-05,Rust (Brown Rust),8.991709182737395e-05
TRACK_A_INTERNAL,Sugarcane,sugarcane_large,sugarcane_large,D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot577.jpg,Sett Rot,8,Sett Rot,8,True,0.9999977350234985,0.9999977350234985,Smut,2.148514568034443e-06,Rust (Brown Rust),6.968672039420198e-08
TRACK_A_INTERNAL,Sugarcane,sugarcane_large,sugarcane_large,D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot134.jpg,Sett Rot,8,Sett Rot,8,True,0.9999995231628418,0.9999995231628418,Smut,2.681273088001035e-07,Rust (Brown Rust),2.0299968639392318e-07
TRACK_A_INTERNAL,Sugarcane,sugarcane_large,sugarcane_large,D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot074.jpg,Sett Rot,8,Sett Rot,8,True,0.9999321699142456,0.9999321699142456,Smut,6.457080598920584e-05,Grassy Shoot,2.859512733266456e-06
TRACK_A_INTERNAL,Sugarcane,sugarcane_large,sugarcane_large,D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot075.jpg,Sett Rot,8,Sett Rot,8,True,0.99998939037323,0.99998939037323,Smut,1.0432267117721494e-05,Grassy Shoot,9.381660248664048e-08
TRACK_A_INTERNAL,Sugarcane,sugarcane_large,sugarcane_large,D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot496.jpg,Sett Rot,8,Sett Rot,8,True,0.9999995231628418,0.9999995231628418,Smut,4.165950713286293e-07,Yellow Leaf Disease,5.226127441915196e-08
TRACK_A_INTERNAL,Sugarcane,sugarcane_large,sugarcane_large,D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot546.jpg,Sett Rot,8,Sett Rot,8,True,0.9999991655349731,0.9999991655349731,Smut,8.152612736012088e-07,Rust (Brown Rust),3.28496696511138e-08
TRACK_A_INTERNAL,Sugarcane,sugarcane_large,sugarcane_large,D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot564.jpg,Sett Rot,8,Sett Rot,8,True,0.9999991655349731,0.9999991655349731,Smut,7.810306215105811e-07,Rust (Brown Rust),2.860503478530063e-08
TRACK_A_INTERNAL,Sugarcane,sugarcane_large,sugarcane_large,D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot532.jpg,Sett Rot,8,Sett Rot,8,True,1.0,1.0,Smut,2.948689958870432e-09,Yellow Leaf Disease,1.5697029787098415e-10
TRACK_A_INTERNAL,Sugarcane,sugarcane_large,sugarcane_large,D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot293.jpg,Sett Rot,8,Sett Rot,8,True,0.9988406300544739,0.9988406300544739,Grassy Shoot,0.001036114408634603,Smut,0.000112938265374396
TRACK_A_INTERNAL,Sugarcane,sugarcane_large,sugarcane_large,D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot046.jpg,Sett Rot,8,Sett Rot,8,True,0.9999570846557617,0.9999570846557617,Rust (Brown Rust),3.71728056052234e-05,Yellow Leaf Disease,4.290173819754273e-06
TRACK_A_INTERNAL,Sugarcane,sugarcane_large,sugarcane_large,D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot010.jpg,Sett Rot,8,Sett Rot,8,True,0.9939820170402527,0.9939820170402527,Yellow Leaf Disease,0.004239927977323532,Rust (Brown Rust),0.0016407477669417858
TRACK_A_INTERNAL,Sugarcane,sugarcane_large,sugarcane_large,D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot066.jpg,Sett Rot,8,Sett Rot,8,True,0.9998843669891357,0.9998843669891357,Smut,0.00011532042117323726,Yellow Leaf Disease,1.8515693511744757e-07
TRACK_A_INTERNAL,Sugarcane,sugarcane_large,sugarcane_large,D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot044.jpg,Sett Rot,8,Sett Rot,8,True,0.9950966238975525,0.9950966238975525,Rust (Brown Rust),0.004208514466881752,Yellow Leaf Disease,0.0004767275240737945
TRACK_A_INTERNAL,Sugarcane,sugarcane_large,sugarcane_large,D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot235.jpg,Sett Rot,8,Sett Rot,8,True,0.9999676942825317,0.9999676942825317,Smut,2.9459080906235613e-05,Yellow Leaf Disease,2.4894757189031225e-06
TRACK_A_INTERNAL,Sugarcane,sugarcane_large,sugarcane_large,D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot231.jpg,Sett Rot,8,Sett Rot,8,True,0.9999997615814209,0.9999997615814209,Grassy Shoot,1.5341369419274997e-07,Yellow Leaf Disease,4.5542517312924247e-08
TRACK_A_INTERNAL,Sugarcane,sugarcane_large,sugarcane_large,D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot566.jpg,Sett Rot,8,Sett Rot,8,True,1.0,1.0,Smut,2.110108976438596e-09,Yellow Leaf Disease,8.771659787409902e-11
TRACK_A_INTERNAL,Sugarcane,sugarcane_large,sugarcane_large,D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot054.jpg,Sett Rot,8,Sett Rot,8,True,0.9994158744812012,0.9994158744812012,Rust (Brown Rust),0.00042277126340195537,Grassy Shoot,8.998194971354678e-05
TRACK_A_INTERNAL,Sugarcane,sugarcane_large,sugarcane_large,D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot236.jpg,Sett Rot,8,Sett Rot,8,True,0.9999921321868896,0.9999921321868896,Smut,7.044292033242527e-06,Yellow Leaf Disease,8.133513915709045e-07
TRACK_A_INTERNAL,Sugarcane,sugarcane_large,sugarcane_large,D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot055.jpg,Sett Rot,8,Sett Rot,8,True,0.9986497759819031,0.9986497759819031,Rust (Brown Rust),0.0011844197288155556,Yellow Leaf Disease,0.000121091325127054
TRACK_A_INTERNAL,Sugarcane,sugarcane_large,sugarcane_large,D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot111.jpg,Sett Rot,8,Sett Rot,8,True,0.9997727274894714,0.9997727274894714,Grassy Shoot,0.00016441059415228665,Yellow Leaf Disease,3.317739174235612e-05
TRACK_A_INTERNAL,Sugarcane,sugarcane_large,sugarcane_large,D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot030.jpg,Sett Rot,8,Sett Rot,8,True,0.9995300769805908,0.9995300769805908,Rust (Brown Rust),0.00033471392816863954,Yellow Leaf Disease,0.00013228972966317087
TRACK_A_INTERNAL,Sugarcane,sugarcane_large,sugarcane_large,D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot390.jpg,Sett Rot,8,Sett Rot,8,True,0.9999877214431763,0.9999877214431763,Rust (Brown Rust),1.1914776223420631e-05,Healthy Leaves,1.2243663150002249e-07
TRACK_A_INTERNAL,Sugarcane,sugarcane_large,sugarcane_large,D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot118.jpg,Sett Rot,8,Sett Rot,8,True,0.9999991655349731,0.9999991655349731,Smut,5.244121439318405e-07,Grassy Shoot,2.582693525710056e-07
TRACK_A_INTERNAL,Sugarcane,sugarcane_large,sugarcane_large,D:\CropDiseaseProject\sugarcane_large\Diseases\smut\Smut306.jpg,Smut,9,Smut,9,True,0.9490180611610413,0.9490180611610413,Brown Spot,0.03621262311935425,Healthy Leaves,0.005318581126630306
TRACK_A_INTERNAL,Sugarcane,sugarcane_large,sugarcane_large,D:\CropDiseaseProject\sugarcane_large\Diseases\smut\Smut080.jpg,Smut,9,Smut,9,True,0.5663540363311768,0.5663540363311768,Pokkah Boeng,0.4165208339691162,Brown Spot,0.014654042199254036
TRACK_A_INTERNAL,Sugarcane,sugarcane_large,sugarcane_large,D:\CropDiseaseProject\sugarcane_large\Diseases\smut\Smut261.jpg,Smut,9,Smut,9,True,0.9721025228500366,0.9721025228500366,Banded Chlorosis,0.006918634288012981,Mosaic / Viral Disease,0.006897512823343277
TRACK_A_INTERNAL,Sugarcane,sugarcane_large,sugarcane_large,D:\CropDiseaseProject\sugarcane_large\Diseases\smut\Smut087.jpg,Smut,9,Pokkah Boeng,5,False,0.6099002957344055,0.3830708861351013,Smut,0.3830708861351013,Yellow Leaf Disease,0.004089681431651115
TRACK_A_INTERNAL,Sugarcane,sugarcane_large,sugarcane_large,D:\CropDiseaseProject\sugarcane_large\Diseases\smut\Smut012.jpg,Smut,9,Smut,9,True,0.7142220735549927,0.7142220735549927,Pokkah Boeng,0.13414543867111206,Mosaic / Viral Disease,0.12549453973770142
TRACK_A_INTERNAL,Sugarcane,sugarcane_large,sugarcane_large,D:\CropDiseaseProject\sugarcane_large\Diseases\smut\Smut146.jpg,Smut,9,Mosaic / Viral Disease,4,False,0.7927435040473938,0.16165760159492493,Smut,0.16165760159492493,Banded Chlorosis,0.032687924802303314
TRACK_A_INTERNAL,Sugarcane,sugarcane_large,sugarcane_large,D:\CropDiseaseProject\sugarcane_large\Diseases\smut\Smut043.jpg,Smut,9,Smut,9,True,0.5721176266670227,0.5721176266670227,Pokkah Boeng,0.3458705246448517,Mosaic / Viral Disease,0.0621177963912487
TRACK_A_INTERNAL,Sugarcane,sugarcane_large,sugarcane_large,D:\CropDiseaseProject\sugarcane_large\Diseases\smut\Smut249.jpg,Smut,9,Smut,9,True,0.9986730813980103,0.9986730813980103,Grassy Shoot,0.0009417273686267436,Rust (Brown Rust),0.0002020964166149497
TRACK_A_INTERNAL,Sugarcane,sugarcane_large,sugarcane_large,D:\CropDiseaseProject\sugarcane_large\Diseases\smut\Smut065.jpg,Smut,9,Smut,9,True,0.9078386425971985,0.9078386425971985,Pokkah Boeng,0.0884687528014183,Grassy Shoot,0.0014709173701703548
TRACK_A_INTERNAL,Sugarcane,sugarcane_large,sugarcane_large,D:\CropDiseaseProject\sugarcane_large\Diseases\smut\Smut266.jpg,Smut,9,Smut,9,True,0.9685710668563843,0.9685710668563843,Banded Chlorosis,0.018553534522652626,Rust (Brown Rust),0.006004100199788809
TRACK_A_INTERNAL,Sugarcane,sugarcane_large,sugarcane_large,D:\CropDiseaseProject\sugarcane_large\Diseases\smut\Smut311.jpg,Smut,9,Smut,9,True,0.9999020099639893,0.9999020099639893,Grassy Shoot,4.896775135421194e-05,Sett Rot,1.4955999176891055e-05
TRACK_A_INTERNAL,Sugarcane,sugarcane_large,sugarcane_large,D:\CropDiseaseProject\sugarcane_large\Diseases\smut\Smut240.jpg,Smut,9,Smut,9,True,0.9936961531639099,0.9936961531639099,Pokkah Boeng,0.0030537245329469442,Healthy Leaves,0.002045409521088004
TRACK_A_INTERNAL,Sugarcane,sugarcane_large,sugarcane_large,D:\CropDiseaseProject\sugarcane_large\Diseases\smut\Smut183.jpg,Smut,9,Smut,9,True,0.9813321828842163,0.9813321828842163,Yellow Leaf Disease,0.009893528185784817,Grassy Shoot,0.007779398933053017
TRACK_A_INTERNAL,Sugarcane,sugarcane_large,sugarcane_large,D:\CropDiseaseProject\sugarcane_large\Diseases\smut\Smut187.jpg,Smut,9,Smut,9,True,0.6771018505096436,0.6771018505096436,Yellow Leaf Disease,0.24088086187839508,Brown Spot,0.03968138247728348
TRACK_A_INTERNAL,Sugarcane,sugarcane_large,sugarcane_large,D:\CropDiseaseProject\sugarcane_large\Diseases\smut\Smut045.jpg,Smut,9,Pokkah Boeng,5,False,0.5311437249183655,0.42836135625839233,Smut,0.42836135625839233,Mosaic / Viral Disease,0.02707039751112461
TRACK_A_INTERNAL,Sugarcane,sugarcane_large,sugarcane_large,D:\CropDiseaseProject\sugarcane_large\Diseases\smut\Smut160.jpg,Smut,9,Smut,9,True,0.7493264079093933,0.7493264079093933,Yellow Leaf Disease,0.17501144111156464,Banded Chlorosis,0.0708824098110199
TRACK_A_INTERNAL,Sugarcane,sugarcane_large,sugarcane_large,D:\CropDiseaseProject\sugarcane_large\Diseases\smut\Smut292.jpg,Smut,9,Smut,9,True,0.9974965453147888,0.9974965453147888,Grassy Shoot,0.0015305823180824518,Brown Spot,0.0004609863681253046
TRACK_A_INTERNAL,Sugarcane,sugarcane_large,sugarcane_large,D:\CropDiseaseProject\sugarcane_large\Diseases\smut\Smut127.jpg,Smut,9,Smut,9,True,0.6554047465324402,0.6554047465324402,Mosaic / Viral Disease,0.2881677746772766,Rust (Brown Rust),0.03684999793767929
TRACK_A_INTERNAL,Sugarcane,sugarcane_large,sugarcane_large,D:\CropDiseaseProject\sugarcane_large\Diseases\smut\Smut114.jpg,Smut,9,Pokkah Boeng,5,False,0.647650420665741,0.34975308179855347,Smut,0.34975308179855347,Yellow Leaf Disease,0.0010545694967731833
TRACK_A_INTERNAL,Sugarcane,sugarcane_large,sugarcane_large,D:\CropDiseaseProject\sugarcane_large\Diseases\smut\Smut064.jpg,Smut,9,Smut,9,True,0.9386603832244873,0.9386603832244873,Pokkah Boeng,0.05581824854016304,Brown Spot,0.004900467582046986
TRACK_A_INTERNAL,Sugarcane,sugarcane_large,sugarcane_large,D:\CropDiseaseProject\sugarcane_large\Diseases\smut\Smut214.jpg,Smut,9,Smut,9,True,0.5106331706047058,0.5106331706047058,Yellow Leaf Disease,0.36451566219329834,Rust (Brown Rust),0.11307217180728912
TRACK_A_INTERNAL,Sugarcane,sugarcane_large,sugarcane_large,D:\CropDiseaseProject\sugarcane_large\Diseases\smut\Smut018.jpg,Smut,9,Smut,9,True,0.7638719081878662,0.7638719081878662,Pokkah Boeng,0.2175290286540985,Mosaic / Viral Disease,0.013907207176089287
TRACK_A_INTERNAL,Sugarcane,sugarcane_large,sugarcane_large,D:\CropDiseaseProject\sugarcane_large\Diseases\smut\Smut016.jpg,Smut,9,Smut,9,True,0.8314172625541687,0.8314172625541687,Pokkah Boeng,0.10639339685440063,Mosaic / Viral Disease,0.05565669760107994
TRACK_A_INTERNAL,Sugarcane,sugarcane_large,sugarcane_large,D:\CropDiseaseProject\sugarcane_large\Diseases\smut\Smut014.jpg,Smut,9,Smut,9,True,0.8920325636863708,0.8920325636863708,Pokkah Boeng,0.057577911764383316,Mosaic / Viral Disease,0.04154033213853836
TRACK_A_INTERNAL,Sugarcane,sugarcane_large,sugarcane_large,D:\CropDiseaseProject\sugarcane_large\Diseases\smut\Smut068.jpg,Smut,9,Smut,9,True,0.8800565004348755,0.8800565004348755,Pokkah Boeng,0.11028368771076202,Brown Spot,0.005009896121919155
TRACK_A_INTERNAL,Sugarcane,sugarcane_large,sugarcane_large,D:\CropDiseaseProject\sugarcane_large\Diseases\smut\Smut028.jpg,Smut,9,Smut,9,True,0.7158506512641907,0.7158506512641907,Pokkah Boeng,0.2760158181190491,Yellow Leaf Disease,0.003655241336673498
TRACK_A_INTERNAL,Sugarcane,sugarcane_large,sugarcane_large,D:\CropDiseaseProject\sugarcane_large\Diseases\smut\Smut118.jpg,Smut,9,Pokkah Boeng,5,False,0.5109387040138245,0.4884532690048218,Smut,0.4884532690048218,Mosaic / Viral Disease,0.0002742790093179792
TRACK_A_INTERNAL,Sugarcane,sugarcane_large,sugarcane_large,D:\CropDiseaseProject\sugarcane_large\Diseases\smut\Smut151.jpg,Smut,9,Smut,9,True,0.5416826009750366,0.5416826009750366,Yellow Leaf Disease,0.42393502593040466,Banded Chlorosis,0.023787206038832664
TRACK_A_INTERNAL,Sugarcane,sugarcane_large,sugarcane_large,D:\CropDiseaseProject\sugarcane_large\Diseases\smut\Smut126.jpg,Smut,9,Smut,9,True,0.6122375726699829,0.6122375726699829,Mosaic / Viral Disease,0.34305328130722046,Rust (Brown Rust),0.021560685709118843
TRACK_A_INTERNAL,Sugarcane,sugarcane_large,sugarcane_large,D:\CropDiseaseProject\sugarcane_large\Diseases\smut\Smut025.jpg,Smut,9,Smut,9,True,0.891495943069458,0.891495943069458,Pokkah Boeng,0.1066395491361618,Yellow Leaf Disease,0.0014086929149925709
TRACK_A_INTERNAL,Sugarcane,sugarcane_large,sugarcane_large,D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf1130.jpg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,True,0.5292322635650635,0.5292322635650635,Brown Spot,0.23572184145450592,Rust (Brown Rust),0.16284790635108948
TRACK_A_INTERNAL,Sugarcane,sugarcane_large,sugarcane_large,D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf992.jpg,Yellow Leaf Disease,10,Mosaic / Viral Disease,4,False,0.7860691547393799,0.0388823077082634,Smut,0.053426388651132584,Rust (Brown Rust),0.04407332465052605
TRACK_A_INTERNAL,Sugarcane,sugarcane_large,sugarcane_large,D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf519.jpg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,True,0.9501487612724304,0.9501487612724304,Mosaic / Viral Disease,0.01569780893623829,Brown Spot,0.014211980625987053
TRACK_A_INTERNAL,Sugarcane,sugarcane_large,sugarcane_large,D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf006.jpg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,True,0.9913640022277832,0.9913640022277832,Smut,0.0028294394724071026,Brown Spot,0.0028272103518247604
