image_path,relative_path,crop,source_track,source_dataset,raw_label,canonical_class,canonical_index,sha256_hash,model_evaluated,predicted_index,predicted_class,confidence,is_correct
D:\CropDiseaseProject\experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0068.jpg,experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0068.jpg,Chilli,Experiment 5 (PlantDoc),PlantDoc (Singh et al. 2019 / CoDS-COMAD 2020),healthy,Healthy,1,6035715c63c45d3ee4696bbfdaecc50460332a2b24bfe0f3e828a1b9ddb26b6c,Candidate D,1,Healthy,0.8800503015518188,True
D:\CropDiseaseProject\experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0069.jpg,experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0069.jpg,Chilli,Experiment 5 (PlantDoc),PlantDoc (Singh et al. 2019 / CoDS-COMAD 2020),healthy,Healthy,1,299f7a5411a52351c1049a845fe606dfb378c36bd22ee3ce55ed4e1f89788c25,Candidate D,1,Healthy,0.8406283259391785,True
D:\CropDiseaseProject\experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0070.jpg,experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0070.jpg,Chilli,Experiment 5 (PlantDoc),PlantDoc (Singh et al. 2019 / CoDS-COMAD 2020),healthy,Healthy,1,d273423d0ee7304f39a66d3f8d9ef66b0c6319c8f81b729e9ce2c459f0dc3cc6,Candidate D,0,Cercospora Leaf Spot,0.6435295343399048,False
D:\CropDiseaseProject\experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0071.jpg,experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0071.jpg,Chilli,Experiment 5 (PlantDoc),PlantDoc (Singh et al. 2019 / CoDS-COMAD 2020),healthy,Healthy,1,f9edd68186d8a15cbe5d750464e362a7106d18aabfa99db50cf8634ae28302bb,Candidate D,1,Healthy,0.9926313161849976,True
D:\CropDiseaseProject\experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0072.jpg,experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0072.jpg,Chilli,Experiment 5 (PlantDoc),PlantDoc (Singh et al. 2019 / CoDS-COMAD 2020),healthy,Healthy,1,3852ec4ad76226fcb4be713949b581036e5e39cce3b1979f0ebc1352e9fc87c0,Candidate D,0,Cercospora Leaf Spot,0.7896566390991211,False
D:\CropDiseaseProject\experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0073.jpg,experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0073.jpg,Chilli,Experiment 5 (PlantDoc),PlantDoc (Singh et al. 2019 / CoDS-COMAD 2020),healthy,Healthy,1,f26da5e5df30af8ca2e65914a37acde6711c561edf543ede54da7b5176118139,Candidate D,1,Healthy,0.9546151161193848,True
D:\CropDiseaseProject\experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0074.jpg,experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0074.jpg,Chilli,Experiment 5 (PlantDoc),PlantDoc (Singh et al. 2019 / CoDS-COMAD 2020),healthy,Healthy,1,fccbfa9e133c2a0129561464adc43fc13d2d8eb0105b922c1e81024c506d7885,Candidate D,1,Healthy,0.9708479642868042,True
D:\CropDiseaseProject\experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0075.jpg,experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0075.jpg,Chilli,Experiment 5 (PlantDoc),PlantDoc (Singh et al. 2019 / CoDS-COMAD 2020),healthy,Healthy,1,f09d8015b62f7b73a928b3e20362905df520e78ce56d517e9f1d090805fcea3f,Candidate D,4,Powdery Mildew,0.630843997001648,False
D:\CropDiseaseProject\experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0076.jpg,experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0076.jpg,Chilli,Experiment 5 (PlantDoc),PlantDoc (Singh et al. 2019 / CoDS-COMAD 2020),healthy,Healthy,1,12b6c4b6f74e2548e4f015d7226315173d9bcf56022a14eab80647b1d13445b4,Candidate D,1,Healthy,0.43902915716171265,True
D:\CropDiseaseProject\experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0077.jpg,experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0077.jpg,Chilli,Experiment 5 (PlantDoc),PlantDoc (Singh et al. 2019 / CoDS-COMAD 2020),healthy,Healthy,1,147bb389f2c8cc83948e466fb052f35b7c31e2b9ae1a2fd0731b5d41268c8031,Candidate D,1,Healthy,0.7342925667762756,True
D:\CropDiseaseProject\experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0078.jpg,experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0078.jpg,Chilli,Experiment 5 (PlantDoc),PlantDoc (Singh et al. 2019 / CoDS-COMAD 2020),healthy,Healthy,1,febdb5abdd0efe3e8d6e6da62d3c186c215cb2ec6cd51ca099eef4f6d7ea6a0e,Candidate D,3,Nutritional Deficiency,0.5548050403594971,False
D:\CropDiseaseProject\experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0079.jpg,experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0079.jpg,Chilli,Experiment 5 (PlantDoc),PlantDoc (Singh et al. 2019 / CoDS-COMAD 2020),healthy,Healthy,1,6ac96c5164ed51dbc82cee5db436ade9c46bd0a823c9e8030ce897043c44ee09,Candidate D,3,Nutritional Deficiency,0.9998655319213867,False
D:\CropDiseaseProject\experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0080.jpg,experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0080.jpg,Chilli,Experiment 5 (PlantDoc),PlantDoc (Singh et al. 2019 / CoDS-COMAD 2020),healthy,Healthy,1,8816883e85cc36d24a8210dbee94460ef0cf09824d4747429529a5f865ec7c39,Candidate D,1,Healthy,0.7953711748123169,True
D:\CropDiseaseProject\experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0081.jpg,experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0081.jpg,Chilli,Experiment 5 (PlantDoc),PlantDoc (Singh et al. 2019 / CoDS-COMAD 2020),healthy,Healthy,1,6205543728ff7f71d6f3ca892664124bcce32355e8bc37b54996f4d43416505f,Candidate D,2,Murda Complex (Leaf Curl),0.3797820210456848,False
D:\CropDiseaseProject\experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0082.jpg,experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0082.jpg,Chilli,Experiment 5 (PlantDoc),PlantDoc (Singh et al. 2019 / CoDS-COMAD 2020),healthy,Healthy,1,7a812c37cf5f3cf32fa89ba855bf5a2a524e5423a3f83ae2c0f4f4cc6c3777d0,Candidate D,1,Healthy,0.9329491853713989,True
D:\CropDiseaseProject\experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0083.jpg,experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0083.jpg,Chilli,Experiment 5 (PlantDoc),PlantDoc (Singh et al. 2019 / CoDS-COMAD 2020),healthy,Healthy,1,d5f75072c6771624d7a658a9313ff0b273935241be54dd8905d5d6842ee53eb9,Candidate D,1,Healthy,0.7476727366447449,True
D:\CropDiseaseProject\experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0084.jpg,experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0084.jpg,Chilli,Experiment 5 (PlantDoc),PlantDoc (Singh et al. 2019 / CoDS-COMAD 2020),healthy,Healthy,1,74623ff554212b2ab9defaf420d038d590784b995de1f74a3284afafcb54b6ca,Candidate D,1,Healthy,0.9385764002799988,True
D:\CropDiseaseProject\experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0085.jpg,experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0085.jpg,Chilli,Experiment 5 (PlantDoc),PlantDoc (Singh et al. 2019 / CoDS-COMAD 2020),healthy,Healthy,1,e478441ee6357b9685c768ebb7bcd4c1e21dcc5b5f26b6b0463e0a27f3afecae,Candidate D,1,Healthy,0.6273782253265381,True
D:\CropDiseaseProject\experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0086.jpg,experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0086.jpg,Chilli,Experiment 5 (PlantDoc),PlantDoc (Singh et al. 2019 / CoDS-COMAD 2020),healthy,Healthy,1,8196cc2b0be5c270acbf89b583351471864d21d36fe8076771c741aff2a0e1cf,Candidate D,3,Nutritional Deficiency,0.48995158076286316,False
D:\CropDiseaseProject\experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0087.jpg,experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0087.jpg,Chilli,Experiment 5 (PlantDoc),PlantDoc (Singh et al. 2019 / CoDS-COMAD 2020),healthy,Healthy,1,8e4f7e233d73674acab33731e7358a303ec8fa27f73ad12b4e7a535be03b660c,Candidate D,0,Cercospora Leaf Spot,0.9218116998672485,False
D:\CropDiseaseProject\experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0088.jpg,experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0088.jpg,Chilli,Experiment 5 (PlantDoc),PlantDoc (Singh et al. 2019 / CoDS-COMAD 2020),healthy,Healthy,1,a11fedbd3f78e4e5fd8991ddd7caaaa445c4216656d1ba88c0e41c3c9a628c50,Candidate D,2,Murda Complex (Leaf Curl),0.7899332642555237,False
D:\CropDiseaseProject\experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0089.jpg,experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0089.jpg,Chilli,Experiment 5 (PlantDoc),PlantDoc (Singh et al. 2019 / CoDS-COMAD 2020),healthy,Healthy,1,d697dc7c15ca8d1fc093ce525170f5666e200c1103880c6078c989686b55b277,Candidate D,1,Healthy,0.9948870539665222,True
D:\CropDiseaseProject\experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0090.jpg,experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0090.jpg,Chilli,Experiment 5 (PlantDoc),PlantDoc (Singh et al. 2019 / CoDS-COMAD 2020),healthy,Healthy,1,50e457302f0c704c684bc957abf8cda3f81f76e4b9184e21e638e6b83787151d,Candidate D,1,Healthy,0.4442357122898102,True
D:\CropDiseaseProject\experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0091.jpg,experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0091.jpg,Chilli,Experiment 5 (PlantDoc),PlantDoc (Singh et al. 2019 / CoDS-COMAD 2020),healthy,Healthy,1,563f791503dc474334e2a3babcef801362d40b406f32cc9f6c38ebb8f1b4bb43,Candidate D,0,Cercospora Leaf Spot,0.2965955436229706,False
D:\CropDiseaseProject\experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0092.jpg,experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0092.jpg,Chilli,Experiment 5 (PlantDoc),PlantDoc (Singh et al. 2019 / CoDS-COMAD 2020),healthy,Healthy,1,f78199678e98dc8d543f3a39793fa2ff40551527152d8f51b399b0dfde8d0ac4,Candidate D,3,Nutritional Deficiency,0.8341860175132751,False
D:\CropDiseaseProject\experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0093.jpg,experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0093.jpg,Chilli,Experiment 5 (PlantDoc),PlantDoc (Singh et al. 2019 / CoDS-COMAD 2020),healthy,Healthy,1,33adeef0f5b8b6159a19b3dbe2041d564e7172356fe229e349c3cef4133a970a,Candidate D,0,Cercospora Leaf Spot,0.9235482215881348,False
D:\CropDiseaseProject\experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0094.jpg,experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0094.jpg,Chilli,Experiment 5 (PlantDoc),PlantDoc (Singh et al. 2019 / CoDS-COMAD 2020),healthy,Healthy,1,9971e3b6cbf99f269d4c5db5a7122b4a8d1c749a527b126c4c3cc4208bd982d8,Candidate D,3,Nutritional Deficiency,0.47713446617126465,False
D:\CropDiseaseProject\experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0095.jpg,experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0095.jpg,Chilli,Experiment 5 (PlantDoc),PlantDoc (Singh et al. 2019 / CoDS-COMAD 2020),healthy,Healthy,1,288e49ac7465e0ce5b7e2abada3f4cd7f8e1b89f1372f36b405e07ce64f3b14a,Candidate D,3,Nutritional Deficiency,0.9424499273300171,False
D:\CropDiseaseProject\experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0096.jpg,experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0096.jpg,Chilli,Experiment 5 (PlantDoc),PlantDoc (Singh et al. 2019 / CoDS-COMAD 2020),healthy,Healthy,1,8b6538ac5692ec9cc407a6155f49ac5fd06ae1b5efc72838072cea78c130ecd9,Candidate D,1,Healthy,0.9974703788757324,True
D:\CropDiseaseProject\experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0097.jpg,experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0097.jpg,Chilli,Experiment 5 (PlantDoc),PlantDoc (Singh et al. 2019 / CoDS-COMAD 2020),healthy,Healthy,1,5b92b3d2046e973f743f4c4897a0c1c5cd2cb960d7f0c75ab1c13303f620bf3a,Candidate D,1,Healthy,0.966044545173645,True
D:\CropDiseaseProject\experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0098.jpg,experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0098.jpg,Chilli,Experiment 5 (PlantDoc),PlantDoc (Singh et al. 2019 / CoDS-COMAD 2020),healthy,Healthy,1,9b58db199f555b09170eec9f52c2544790b02144ceeb333e9d02b2dd56226ac6,Candidate D,3,Nutritional Deficiency,0.5156362056732178,False
D:\CropDiseaseProject\experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0099.jpg,experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0099.jpg,Chilli,Experiment 5 (PlantDoc),PlantDoc (Singh et al. 2019 / CoDS-COMAD 2020),healthy,Healthy,1,5c65bc3e5f609cd948841081ecabee88b50b67234ed5980ebe09dfc87a34f632,Candidate D,2,Murda Complex (Leaf Curl),0.6379474997520447,False
D:\CropDiseaseProject\experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0100.jpg,experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0100.jpg,Chilli,Experiment 5 (PlantDoc),PlantDoc (Singh et al. 2019 / CoDS-COMAD 2020),healthy,Healthy,1,892044636c23c085b039e1289005e24dd964d966c8ac3ff1cee00296341fe6a3,Candidate D,0,Cercospora Leaf Spot,0.3635338544845581,False
D:\CropDiseaseProject\experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0101.jpg,experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0101.jpg,Chilli,Experiment 5 (PlantDoc),PlantDoc (Singh et al. 2019 / CoDS-COMAD 2020),healthy,Healthy,1,8ce9062f1b14d6411d67a808fc65848a2354e3615d1ba81563ccd48866745fcb,Candidate D,2,Murda Complex (Leaf Curl),0.7011464238166809,False
D:\CropDiseaseProject\experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0102.jpg,experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0102.jpg,Chilli,Experiment 5 (PlantDoc),PlantDoc (Singh et al. 2019 / CoDS-COMAD 2020),healthy,Healthy,1,099022e024fab62a4d4cc9f4f2d0d8f642d6a7202e7df3be7a1ec7a463a533da,Candidate D,1,Healthy,0.6841850876808167,True
D:\CropDiseaseProject\experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0103.jpg,experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0103.jpg,Chilli,Experiment 5 (PlantDoc),PlantDoc (Singh et al. 2019 / CoDS-COMAD 2020),healthy,Healthy,1,8adfe8436c037beba3d78ce1c866a1df4fdfc9ad903e1efe9d2d0bc58f6eea7b,Candidate D,2,Murda Complex (Leaf Curl),0.5992412567138672,False
D:\CropDiseaseProject\experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0104.jpg,experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0104.jpg,Chilli,Experiment 5 (PlantDoc),PlantDoc (Singh et al. 2019 / CoDS-COMAD 2020),healthy,Healthy,1,83e91859369213600472cdde79fb653382ea98056ac186651105f8c57b207f7d,Candidate D,1,Healthy,0.610331654548645,True
D:\CropDiseaseProject\experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0105.jpg,experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0105.jpg,Chilli,Experiment 5 (PlantDoc),PlantDoc (Singh et al. 2019 / CoDS-COMAD 2020),healthy,Healthy,1,4b1352747caf58b1ed782ab0aad42b2164e26b2a98ff271d2e5c03fb5516fa59,Candidate D,0,Cercospora Leaf Spot,0.5345376133918762,False
D:\CropDiseaseProject\experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0106.jpg,experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0106.jpg,Chilli,Experiment 5 (PlantDoc),PlantDoc (Singh et al. 2019 / CoDS-COMAD 2020),healthy,Healthy,1,6d16108c17f3ff3a6c7c5e59a5fd347d36a7567b342fb4ddc04a324a16832465,Candidate D,1,Healthy,0.9203748106956482,True
D:\CropDiseaseProject\experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0107.jpg,experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0107.jpg,Chilli,Experiment 5 (PlantDoc),PlantDoc (Singh et al. 2019 / CoDS-COMAD 2020),healthy,Healthy,1,072d4101aa8f449c9d4bd3653ffdde88dd810c35186d16821ac013eb0d589f2f,Candidate D,1,Healthy,0.5588393807411194,True
D:\CropDiseaseProject\experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0108.jpg,experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0108.jpg,Chilli,Experiment 5 (PlantDoc),PlantDoc (Singh et al. 2019 / CoDS-COMAD 2020),healthy,Healthy,1,ccd9ef145008022331552a25a1fbddd215c3705082ec75efd9cffcd3672ae8c5,Candidate D,1,Healthy,0.9052549004554749,True
D:\CropDiseaseProject\experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0109.jpg,experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0109.jpg,Chilli,Experiment 5 (PlantDoc),PlantDoc (Singh et al. 2019 / CoDS-COMAD 2020),healthy,Healthy,1,3418977a67fafb25e35f3aa70bdf5525931ec69dd712ff5249d7022e72233ba4,Candidate D,1,Healthy,0.9007880091667175,True
D:\CropDiseaseProject\experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0110.jpg,experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0110.jpg,Chilli,Experiment 5 (PlantDoc),PlantDoc (Singh et al. 2019 / CoDS-COMAD 2020),healthy,Healthy,1,70ecba994b1e88e76f9e344c79af61cdf34552255520c33173eb570441f510de,Candidate D,2,Murda Complex (Leaf Curl),0.958395779132843,False
D:\CropDiseaseProject\experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0111.jpg,experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0111.jpg,Chilli,Experiment 5 (PlantDoc),PlantDoc (Singh et al. 2019 / CoDS-COMAD 2020),healthy,Healthy,1,6e61596cfc1115983666735067f24c1ff66566fe93a01b004778108c4fecb22c,Candidate D,2,Murda Complex (Leaf Curl),0.914293110370636,False
D:\CropDiseaseProject\experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0112.jpg,experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0112.jpg,Chilli,Experiment 5 (PlantDoc),PlantDoc (Singh et al. 2019 / CoDS-COMAD 2020),healthy,Healthy,1,034312e88349feac96b331ae73efff31ff179c16c81bb99a95fc5ab537c4f350,Candidate D,1,Healthy,0.7870962619781494,True
D:\CropDiseaseProject\experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0113.jpg,experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0113.jpg,Chilli,Experiment 5 (PlantDoc),PlantDoc (Singh et al. 2019 / CoDS-COMAD 2020),healthy,Healthy,1,2190c670973232484012aaf53f8b7b2e9a90ba8a13a673dc100aaa3a200683a8,Candidate D,1,Healthy,0.5031654834747314,True
D:\CropDiseaseProject\experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0114.jpg,experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0114.jpg,Chilli,Experiment 5 (PlantDoc),PlantDoc (Singh et al. 2019 / CoDS-COMAD 2020),healthy,Healthy,1,b142a811956af736e798c0be502306b49d4e48fe5dd456bac1e84e63bc18236b,Candidate D,2,Murda Complex (Leaf Curl),0.984718918800354,False
